STATE_2000,COUNTY_2000,TRACT_2000,BLK_2000,BLKSF_2000,AREALAND_2000,AREAWATER_2000,BLOCK_PART_FLAG_O,STATE_2010,COUNTY_2010,TRACT_2010,BLK_2010,BLKSF_2010,AREALAND_2010,AREAWATER_2010,BLOCK_PART_FLAG_R,AREALAND_INT,AREAWATER_INT                      
55,067,960700,2017,,42210,0,,55,067,960700,2026,,42210,0,,42210,0                                                                                                                                                                                         
55,113,980700,1145,,4722966,0,p,55,113,100700,1097,,8655,0,,8655,0                                                                                                                                                                                        
55,007,960400,4321,,15555665,154418,p,55,007,960400,4395,,2921700,3380,,2921700,3380                                                                                                                                                                      
55,107,960500,3012,,1896,0,p,55,107,960500,3059,,1225,0,,1225,0                                                                                                                                                                                           
55,009,020702,2034,,397006,0,,55,009,020702,2040,,397006,0,,397006,0                                                                                                                                                                                      
55,077,990400,2025,,4249040,0,,55,077,960400,2062,,4249040,0,,4249040,0                                                                                                                                                                                   
55,031,030300,4069,,2800050,66595,p,55,031,030300,4058,,0,5634,,0,5634                                                                                                                                                                                    
55,097,960500,3027,,7847,0,,55,097,960500,3022,,7847,0,,7847,0                                                                                                                                                                                            
55,049,950500,1055,,9988,0,,55,049,950500,1047,,9988,0,,9988,0                                                                                                                                                                                            
55,021,970800,1005,,3176863,0,p,55,021,970800,1010,,80094,0,p,5064,0                                                                                                                                                                                      
55,079,003200,3007,,20218,0,,55,079,003200,3007,,20218,0,,20218,0                                                                                                                                                                                         
55,117,010700,1013,,556337,0,p,55,117,010700,1021,,501266,0,,501266,0                                                                                                                                                                                     
55,107,960100,1051,,14323944,2176,p,55,107,960100,1033,,10801940,2176,,10801940,2176                                                                                                                                                                      
55,029,980600,1016,,1337748,0,,55,029,100600,2020,,1337748,0,,1337748,0                                                                                                                                                                                   
55,009,000200,5004,,17865,0,,55,009,000200,6014,,17865,0,,17865,0                                                                                                                                                                                         
55,005,001000,4054,,286607,0,p,55,005,001001,1031,,114329,0,,114329,0                                                                                                                                                                                     
55,029,980800,4009,,388753,929,p,55,029,100800,1008,,274397,0,,274397,0                                                                                                                                                                                   
55,035,001000,1999,,0,158839,p,55,035,001700,1003,,0,45217,,0,45217                                                                                                                                                                                       
55,105,003002,3998,,0,54064,,55,105,003002,3002,,0,54064,,0,54064                                                                                                                                                                                         
55,115,980700,1046,,119241,0,p,55,115,100700,1064,,118659,0,,118659,0                                                                                                                                                                                     
55,141,011200,4019,,15150,0,,55,141,011200,4013,,89099,0,p,15150,0                                                                                                                                                                                        
55,039,041100,1013,,786946,2761,p,55,039,041100,1017,,0,1344,p,0,1207                                                                                                                                                                                     
55,001,950500,4024,,1257244,62722,p,55,001,950502,1102,,0,56342,,0,56342                                                                                                                                                                                  
55,089,660100,3006,,130793,0,p,55,089,660100,3007,,104021,0,p,1138,0                                                                                                                                                                                      
55,105,001301,1069,,100857,0,,55,105,001304,1088,,100857,0,,100857,0                                                                                                                                                                                      
55,001,950500,3053,,872266,0,p,55,001,950502,2100,,234485,0,,234485,0                                                                                                                                                                                     
55,017,011000,5058,,473001,0,p,55,017,011000,5064,,587326,0,p,470359,0                                                                                                                                                                                    
55,029,980400,2030,,84620,0,,55,029,100400,2041,,91489,0,p,84620,0                                                                                                                                                                                        
55,011,960400,1018,,355584,0,p,55,011,960400,1041,,353844,0,,353844,0                                                                                                                                                                                     
55,073,001104,2000,,1185660,0,p,55,073,001104,2006,,22316,0,,22316,0                                                                                                                                                                                      
55,079,013200,1005,,5686,0,,55,079,186800,1002,,5686,0,,5686,0                                                                                                                                                                                            
55,139,002200,6054,,329722,27572,p,55,139,002201,2017,,765728,1006,p,2696,0                                                                                                                                                                               
55,029,980500,1025,,353555,0,p,55,029,100500,2049,,82852,0,p,39270,0                                                                                                                                                                                      
55,027,960200,4063,,492831,0,,55,027,960200,1107,,493298,0,p,492831,0                                                                                                                                                                                     
55,073,001500,1041,,3555704,0,,55,073,001500,1059,,3555704,0,,3555704,0                                                                                                                                                                                   
55,049,950100,2068,,21652,0,p,55,049,950100,2077,,17736,0,,17736,0                                                                                                                                                                                        
55,053,960300,1042,,13157,0,,55,053,960300,1047,,13157,0,,13157,0                                                                                                                                                                                         
55,043,961100,1021,,2919800,0,p,55,043,961100,1008,,134871,0,,134871,0                                                                                                                                                                                    
55,111,000800,3010,,12753,0,,55,111,000800,1043,,12753,0,,12753,0                                                                                                                                                                                         
55,133,203900,4045,,10392,0,,55,133,203901,3027,,10392,0,,10392,0                                                                                                                                                                                         
55,013,971000,2176,,2842212,228497,p,55,013,971000,2204,,2842212,0,,2842212,0                                                                                                                                                                             
55,071,010100,4001,,1436548,0,,55,071,010100,1010,,1462147,0,p,1436548,0                                                                                                                                                                                  
55,021,971100,1088,,770724,0,p,55,021,971100,1104,,214615,0,,214615,0                                                                                                                                                                                     
55,107,960200,2009,,1025942,0,,55,107,960200,2007,,1025942,0,,1025942,0                                                                                                                                                                                   
55,053,960200,2001,,11109073,0,p,55,053,960200,2003,,291620,0,,291620,0                                                                                                                                                                                   
55,053,960100,2991,,0,5557,,55,053,960100,2091,,0,5557,,0,5557                                                                                                                                                                                            
55,025,001403,2006,,2121648,0,p,55,025,001403,3038,,73180,0,,73180,0                                                                                                                                                                                      
55,101,001202,6022,,2084,0,,55,101,001202,5009,,2084,0,,2084,0                                                                                                                                                                                            
55,071,010300,1080,,27188,0,p,55,071,010300,1102,,41864,0,p,18785,0                                                                                                                                                                                       
55,011,960100,1028,,214690,0,,55,011,960100,1027,,214690,0,,214690,0                                                                                                                                                                                      
55,079,090600,4000,,128649,0,,55,079,090600,4000,,148540,0,p,128649,0                                                                                                                                                                                     
55,133,204200,2018,,95011,2919,p,55,133,204200,2068,,0,252,,0,252                                                                                                                                                                                         
55,053,960100,2027,,4672385,0,,55,053,960100,2067,,13599485,493254,p,4672385,0                                                                                                                                                                            
55,043,960400,1001,,37717,0,,55,043,960400,1001,,37717,0,,37717,0                                                                                                                                                                                         
55,133,200600,1006,,89350,0,,55,133,200600,1013,,89350,0,,89350,0                                                                                                                                                                                         
55,075,960600,2104,,8536872,10026,p,55,075,960600,2105,,8100697,10026,,8100697,10026                                                                                                                                                                      
55,021,970100,4031,,1029200,0,p,55,021,970100,4035,,629120,0,,629120,0                                                                                                                                                                                    
55,139,000500,1012,,11268,0,p,55,139,000500,1012,,12137,0,p,2690,0                                                                                                                                                                                        
55,083,990700,1031,,16103,0,,55,083,100700,1031,,16103,0,,16103,0                                                                                                                                                                                         
55,097,961200,4059,,302,0,,55,097,961200,4049,,302,0,,302,0                                                                                                                                                                                               
55,111,000300,4064,,99908,0,p,55,111,000300,4086,,10749,0,,10749,0                                                                                                                                                                                        
55,115,980300,1052,,651551,0,,55,115,100300,1023,,651551,0,,651551,0                                                                                                                                                                                      
55,057,990302,1014,,4693148,0,p,55,057,100300,2012,,37928,0,p,14565,0                                                                                                                                                                                     
55,089,640200,4022,,35527,0,,55,089,640200,4054,,35527,0,,35527,0                                                                                                                                                                                         
55,107,960100,2023,,4622344,0,,55,107,960100,2093,,4622344,0,,4622344,0                                                                                                                                                                                   
55,133,203403,2004,,85441,0,,55,133,203403,3012,,85441,0,,85441,0                                                                                                                                                                                         
55,127,001500,2045,,60928,0,,55,127,001501,2035,,60928,0,,60928,0                                                                                                                                                                                         
55,133,203602,1017,,33800,2287,p,55,133,203602,1011,,33800,0,,33800,0                                                                                                                                                                                     
55,113,980100,3046,,493054,0,,55,113,100500,2031,,36000554,989839,p,493054,0                                                                                                                                                                              
55,055,991400,3010,,17254,0,p,55,055,101400,3022,,1502,0,,1502,0                                                                                                                                                                                          
55,133,203803,2002,,649229,96723,,55,133,203803,2002,,649229,96723,,649229,96723                                                                                                                                                                          
55,039,042200,2007,,213719,0,p,55,039,042200,2052,,74554,0,,74554,0                                                                                                                                                                                       
55,083,990500,3010,,102911,0,,55,083,100500,3016,,4921369,0,p,102911,0                                                                                                                                                                                    
