STATE_2010|COUNTY_2010|TRACT_2010|BLK_2010|BLKSF_2010|AREALAND_2010|AREAWATER_2010|BLOCK_PART_FLAG_O|STATE_2020|COUNTY_2020|TRACT_2020|BLK_2020|BLKSF_2020|AREALAND_2020|AREAWATER_2020|BLOCK_PART_FLAG_R|AREALAND_INT|AREAWATER_INT
55|033|970800|2019||92363|0|p|55|033|970801|1022||9615|0||9615|0
55|117|010501|1085||14890|0||55|117|010504|2022||141190|0|p|14890|0
55|009|010100|3019||15233|0||55|009|010100|3015||15233|0||15233|0
55|029|100600|1073||572977|0|p|55|029|100600|1040||1241927|0|p|558927|0
55|089|640200|1020||491433|0|p|55|089|640201|1011||989153|0|p|111565|0
55|043|960500|2091||985292|0|p|55|043|960500|2161||372915|0||372915|0
55|105|001302|2005||38425|0||55|105|001302|2004||38425|0||38425|0
55|133|203101|3006||51952|0||55|133|203105|2015||51952|0||51952|0
55|137|960800|1066||7949836|125773||55|137|960800|1048||9875961|268805|p|7949836|125773
55|125|950600|1513||0|9380||55|125|950601|1141||10079|9380|p|0|9380
55|009|001801|4006||872430|0||55|009|001801|4005||1058870|0|p|872430|0
55|043|961100|2024||10021|0||55|043|961100|2023||10021|0||10021|0
55|039|042200|1043||70498|0||55|039|042200|1047||669409|0|p|70498|0
55|001|950100|1010||3688777|0||55|001|950100|1014||3749356|0|p|3688777|0
55|057|100500|2032||12259|0||55|057|100500|2016||12259|0||12259|0
55|117|011200|2028||117610|215||55|117|011200|2012||184268|215|p|117610|215
55|027|961600|2005||89209|0||55|027|961600|2004||224318|0|p|89209|0
55|081|950400|4014||15037|0||55|081|950400|4020||45278|0|p|15037|0
55|095|960100|2047||5493|0||55|095|960100|2136||13245|0|p|5493|0
55|073|000200|1000||317283|0|p|55|073|000200|1003||521157|0|p|452|0
55|051|180300|1265||157700|0||55|051|180300|1142||159213|0|p|157700|0
55|139|002202|1104||4963|0||55|139|002202|1092||4963|0||4963|0
55|019|950100|2082||7428|0||55|019|950100|2030||93956|0|p|7428|0
55|115|100800|4046||532140|0||55|115|100800|4027||532140|0||532140|0
55|105|002200|2047||286|0||55|105|002200|1037||1128100|0|p|286|0
55|021|970200|3048||0|25126||55|021|970200|3039||4710975|78582|p|0|25126
55|111|000500|3088||1885|0||55|111|000500|3016||197363|4674|p|1885|0
55|097|960500|4106||290906|0|p|55|097|960500|2114||105694|0|p|103022|0
55|139|002000|3046||1851763|33784||55|139|002002|1035||1882430|33784|p|1851763|33784
55|085|970102|3202||2347856|0||55|085|970104|2138||2347856|424|p|2347856|0
55|141|011300|1059||0|3222||55|141|011300|1047||75980|3222|p|0|3222
55|051|180200|1190||3744|0||55|051|180200|1018||1283619|0|p|3744|0
55|135|101100|1005||5740|0||55|135|101100|1002||979333|0|p|5740|0
55|059|002904|4052||283891|0||55|059|002904|3019||611470|0|p|283891|0
55|035|000302|1098||23829|0|p|55|035|000302|6047||47233|0|p|387|0
55|127|000600|2047||138947|0||55|127|000600|2011||139546|0|p|138947|0
55|043|961200|3032||5037|0||55|043|961200|3025||5037|0||5037|0
55|029|100400|2148||1967628|0||55|029|100400|2133||1967628|0||1967628|0
55|051|180200|1580||398770|0|p|55|051|180200|1210||1479901|0|p|397275|0
55|035|000100|3014||967519|0||55|035|000100|3009||967519|0||967519|0
55|111|000100|2005||0|71683|p|55|111|000101|1007||12443|70310|p|0|5348
55|129|950200|1133||5553553|28998||55|129|950200|1109||5553553|28998||5553553|28998
55|065|970100|2033||379604|0||55|065|970100|2066||407317|0|p|379604|0
55|079|180300|3002||497|0||55|079|185200|3000||11797|0|p|497|0
55|139|000500|5003||22905|0||55|139|000502|3003||22905|0||22905|0
55|063|010201|2082||7360|0||55|063|010204|1030||7360|0||7360|0
55|141|010700|1018||4775835|0||55|141|010700|1011||4804250|0|p|4775835|0
55|109|120600|3008||122613|0|p|55|109|120602|3009||5063|0|p|210|0
55|025|012800|4012||5270|0|p|55|025|012800|1005||3143464|0|p|1743|0
55|029|100300|1059||36749|0||55|029|100300|1039||36749|0||36749|0
55|081|950100|4117||1395127|51657||55|081|950100|4065||1395127|51657||1395127|51657
55|053|960100|2257||214571|0||55|053|960100|1194||214571|0||214571|0
55|087|012901|2029||846127|0||55|087|012903|2010||846127|0||846127|0
55|025|010800|4031||1107|0||55|025|010801|2007||1311265|0|p|1107|0
55|117|011200|3033||98454|0||55|117|011200|3035||98454|0||98454|0
55|095|960900|2096||12103|0||55|095|960902|2055||1145460|0|p|12103|0
55|123|960700|1072||176060|0||55|123|960700|1051||176337|0|p|176060|0
55|139|001500|3006||20484|0||55|139|001500|3006||20484|0||20484|0
55|025|012600|3082||0|16482|p|55|025|012600|3039||0|29700|p|0|6303
55|079|186800|1028||38142|0|p|55|079|186800|1030||1510|0|p|726|0
55|059|001100|3003||13468|0||55|059|001100|3002||30578|0|p|13468|0
55|027|960100|1050||1006375|0|p|55|027|960100|1024||710873|0|p|190088|0
55|085|970102|1190||168|23299|p|55|085|970104|3042||684|23345|p|0|23043
55|047|100400|1023||2165707|71200|p|55|047|100400|1019||2165289|71200||2165289|71200
55|111|001001|1005||521314|0|p|55|111|001003|1003||450635|84|p|339644|0
55|103|970100|3084||5801002|0|p|55|103|970100|3025||5777774|0||5777774|0
